original category,file, predicted category
lake,579188.jpg,building
farm,552406.jpg,city
forest,468846.jpg,river
city,520996.jpg,city
city,539242.jpg,building
town,491764.jpg,city
city,560723.jpg,city
house,534093.jpg,building
mountain,570385.jpg,building
city,435312.jpg,city
coast,558167.jpg,building
building,539259.jpg,city
mall,484100.jpg,building
building,469824.jpg,building
ocean,481827288_a688be7913.jpg,ocean
river,568154.jpg,ocean
hill,532055.jpg,forest
ocean,493702.jpg,mountain
building,479234.jpg,city
mountain,556568.jpg,river
lake,428595.jpg,river
hill,523968.jpg,lake
plain,405811.jpg,ocean
city,544732.jpg,building
forest,560366.jpg,building
ocean,529050.jpg,ocean
bridge,486362.jpg,ocean
river,610590753_cd69ce081a.jpg,forest
building,522066.jpg,building
building,496335.jpg,river
building,562741.jpg,lake
plain,529353.jpg,ocean
hill,3240351042_5d29c94b0e.jpg,ocean
city,543000.jpg,city
building,540784.jpg,building
building,555299.jpg,building
house,408722.jpg,building
building,3265527323_6431f00692.jpg,forest
building,469197.jpg,building
building,499983.jpg,building
forest,530966.jpg,forest
building,473214.jpg,city
city,475890.jpg,river
ocean,495367.jpg,ocean
plain,506837.jpg,building
building,574667.jpg,city
building,471184.jpg,river
forest,2919459517_b8b858afa3.jpg,city
city,485740.jpg,building
city,520979.jpg,river
building,558748.jpg,city
ocean,527480.jpg,ocean
river,1490213660_9ea45550cf.jpg,mountain
building,3660361818_e05367693f.jpg,building
city,468013.jpg,city
canal,426640.jpg,mountain
lake,460705.jpg,ocean
city,497522.jpg,building
ocean,559384.jpg,ocean
lake,448401.jpg,building
building,555748.jpg,building
house,517253.jpg,building
ocean,533869.jpg,ocean
city,515394.jpg,building
city,519382.jpg,building
hill,493741.jpg,mountain
city,495612.jpg,building
hill,2998945968_86f236d1e8.jpg,mountain
ocean,484321.jpg,ocean
house,544686.jpg,building
river,2855695119_4342aae0a3.jpg,city
city,517326.jpg,building
bridge,437892.jpg,building
bridge,524525.jpg,river
forest,550872.jpg,forest
town,518548.jpg,building
house,497746.jpg,building
city,547846.jpg,city
hill,465740.jpg,mountain
building,520956.jpg,building
building,571427.jpg,building
hill,545335.jpg,ocean
ocean,473695.jpg,ocean
forest,524677.jpg,river
city,501247.jpg,city
farm,513611.jpg,lake
river,423161.jpg,city
building,501497.jpg,hill
bridge,394518.jpg,mountain
building,516866.jpg,building
plain,560587.jpg,mountain
house,559816.jpg,river
mountain,494591.jpg,ocean
building,481880.jpg,building
city,553659.jpg,city
town,507434.jpg,building
plain,476715.jpg,building
building,565109.jpg,building
building,574271.jpg,building
city,490008.jpg,building
building,567383.jpg,building
canal,547318.jpg,city
lake,356929855_6bbf33d933.jpg,ocean
city,568587.jpg,city
city,452461.jpg,building
lake,460030.jpg,ocean
building,2865703567_52de2444f2.jpg,building
city,470720.jpg,city
building,531735.jpg,building
building,552579.jpg,building
farm,432748.jpg,building
ocean,527263.jpg,ocean
city,562517.jpg,building
ocean,564799.jpg,ocean
house,480379.jpg,lake
city,514249.jpg,city
bridge,580607.jpg,river
mountain,3497106366_d1a256e723.jpg,ocean
building,533625.jpg,city
house,501116.jpg,building
mountain,497162.jpg,ocean
city,478805.jpg,city
forest,437643.jpg,city
house,574549.jpg,building
library,543118.jpg,city
ocean,532007.jpg,ocean
forest,437609.jpg,forest
building,557720.jpg,building
city,566387.jpg,city
bridge,554855.jpg,city
building,560119.jpg,building
building,567437.jpg,city
ocean,491490.jpg,ocean
bridge,404221.jpg,city
city,459884.jpg,city
mountain,479388.jpg,ocean
mountain,515422.jpg,mountain
building,477820.jpg,building
hill,540753.jpg,hill
river,418069.jpg,ocean
hill,468361.jpg,mountain
city,469010.jpg,city
plain,551677.jpg,mountain
hill,500317.jpg,building
library,436780.jpg,building
house,463953.jpg,ocean
building,525249.jpg,city
river,420976.jpg,city
hill,531696.jpg,forest
mountain,489145.jpg,ocean
farm,370126.jpg,mountain
city,483306.jpg,city
building,2992614450_b5a6692239.jpg,mountain
lake,453561.jpg,city
building,578506.jpg,building
hill,527493.jpg,ocean
mountain,481415.jpg,mountain
forest,470907.jpg,river
house,467727.jpg,river
town,413996.jpg,city
building,564826.jpg,ocean
hill,3357416302_fcfcdd7b86.jpg,mountain
city,445220.jpg,building
town,510290.jpg,building
house,466530.jpg,building
city,581189.jpg,building
city,463168.jpg,city
ocean,580507.jpg,ocean
house,544089.jpg,ocean
lake,489470.jpg,building
city,518855.jpg,building
river,518933.jpg,river
building,507143.jpg,mountain
city,577343.jpg,city
building,522309.jpg,building
city,556748.jpg,city
building,558031.jpg,city
river,554978.jpg,ocean
city,469803.jpg,city
farm,506508.jpg,hill
building,525438.jpg,building
town,554453.jpg,city
city,456833.jpg,city
forest,539395.jpg,building
hill,519795.jpg,lake
town,425685.jpg,building
ocean,486079.jpg,ocean
building,538209.jpg,building
town,408426.jpg,lake
house,446783.jpg,city
building,519566.jpg,building
ocean,480747.jpg,ocean
house,544994.jpg,city
ocean,3712008738_1e1fa728da.jpg,ocean
river,522611.jpg,ocean
desert,466958.jpg,ocean
ocean,3668900592_a84b0c07db.jpg,ocean
hill,406445.jpg,hill
desert,466374.jpg,building
city,3538527033_df13112d51.jpg,city
house,473159.jpg,building
city,432508.jpg,ocean
forest,452622.jpg,house
mountain,480489.jpg,ocean
building,539197.jpg,building
building,547318.jpg,city
city,483692.jpg,building
building,483691.jpg,building
town,419344.jpg,forest
city,427956.jpg,ocean
building,497622.jpg,river
town,412615.jpg,city
mountain,529910.jpg,mountain
building,465735.jpg,ocean
ocean,465046.jpg,ocean
building,561814.jpg,building
house,563494.jpg,building
lake,3712742641_641282803e.jpg,ocean
building,465248.jpg,city
house,498890.jpg,building
city,552032.jpg,city
building,558246.jpg,building
city,483781.jpg,city
city,492492.jpg,city
hill,441472.jpg,mountain
farm,358741.jpg,building
house,449902.jpg,building
lake,446945.jpg,river
forest,3309082580_7228067ee0.jpg,forest
building,571199.jpg,building
building,469798.jpg,city
house,426878.jpg,city
lake,540265.jpg,building
hill,512455.jpg,mountain
plain,434735.jpg,mountain
house,499028.jpg,building
city,553735.jpg,city
hill,576399.jpg,ocean
hill,3500136982_bf7a85531e.jpg,river
forest,536292.jpg,hill
house,275401000_8829250eb3.jpg,city
hill,3339105374_cc41e0b7d7.jpg,hill
cave,330419.jpg,building
building,559442.jpg,building
hill,559136.jpg,ocean
city,541463.jpg,forest
building,546454.jpg,city
lake,3608752424_01a1cfd8a6.jpg,lake
building,544522.jpg,building
ocean,560757.jpg,ocean
bridge,405606.jpg,building
river,531349.jpg,building
hill,535179.jpg,mountain
city,489358.jpg,city
city,490112.jpg,city
town,557559.jpg,building
desert,451832.jpg,building
ocean,2396025708_e4a72e2558.jpg,ocean
building,469713.jpg,building
lake,563056.jpg,building
canal,510239.jpg,building
hill,564294.jpg,hill
city,518023.jpg,building
mountain,522228.jpg,hill
city,425743.jpg,city
plain,523445.jpg,ocean
village,510430.jpg,building
city,546151.jpg,city
town,497021.jpg,building
city,526291.jpg,building
town,531232.jpg,city
city,504023.jpg,city
city,564072.jpg,city
building,486449.jpg,city
city,570207.jpg,building
bridge,485602.jpg,ocean
town,564993.jpg,city
hill,464605.jpg,mountain
